1410,0.00028433220685761615
723,0.004683523528813942
59,8.84330442787862e-07
668,0.040087179772790624
1266,6.833351761938271e-07
674,8.33464111405534e-07
1265,4.693177587881752
72,21.79927355979695
597,0.004146639896368664
1116,5.239633632714921e-05
1385,0.7179362983179746
627,0.00048619142456668164
78,9.60368943858131e-06
1382,2.8855040531577607e-07
246,17.908122730987493
946,0.24440617830328476
336,2.524746704544823
605,48.59093624241567
1416,322.45037950277316
582,18.661326927018603
540,0.04028275616924917
785,1.6609101345361675e-05
59,0.13225850148732995
647,7.933515097383899e-05
1137,85.12372025289946
738,916.8529325281028
1292,3.903083757569026e-05
1213,0.005618358111860044
1374,1.6130475592701614e-07
423,0.0003989268864734299
772,259.3504544904942
1043,6.134734656644796e-06
102,0.011736887621583657
555,0.00030996519955720013
156,1.1789450296292434e-06
688,8.515356958653868e-06
896,0.028656025724814356
957,0.0023938438532788418
709,0.0025026598792463727
1188,500.8479706514037
438,10.345898621577422
428,105.10679142266117
314,1.4109458864493856e-07
1264,9.515010931977094e-07
1031,7.292412454301347e-07
810,0.008006975614777947
1327,3.944461663881935e-06
1179,0.24664907602589192
417,0.16706861822014904
523,0.002260196071085248
1270,1.173537518504842
1310,1.41614862790725e-05
877,0.006519088305107192
1088,0.23345417209738828
767,1.0587691217471568e-05
950,98.94966344173041
898,0.00012984878430444426
1299,4.458423771606148e-07
541,0.48025609467122937
852,18.502456294670203
53,18.3162034078033
1224,50.956835300871035
1451,4.517030747351564e-07
508,7.129350493455497e-06
229,1.6309836071274533
1242,1.4127281355271905e-06
1291,5.837984166102563e-06
592,343.931262073099
1163,0.0064620708541613696
304,0.00020657302821442693
745,0.0007677405972977558
616,3.0655273068888054
826,2.5317787168927333
212,0.37468659430777596
663,3.4670743424615797e-06
1410,2.8058727661936597e-07
132,2.5418752090821566e-06
109,0.00031148891326337943
1007,0.00021945701868282603
686,0.00011353045667502574
573,0.058697836535431
1251,4.996341645288692e-06
1263,8.03512571472409
349,0.0010910513382016564
655,1.0725448284560972
1109,2.5502695622517365e-07
342,3.713444534603466e-06
1277,3.166430659900055e-06
1179,2.624191880790209e-07
969,1.2224666325788608e-07
76,3.7765334581481793e-06
829,0.006616215658641045
1143,16.44362932962554
1262,6.701731495126088e-05
471,0.5639322734613855
885,1.5727010313741863
1129,0.0500103033923609
1469,0.22241425854311703
357,56.214369783436375
682,1.1889343942913355e-06
139,0.0027379676958447516
1216,0.00017511516629154308
1155,3.222488651790939e-05
1362,1.9771912897365574e-06
1248,7.674957023397377e-06
1012,0.06495702231604338
620,480.1724345052915
1466,121.22158111077194
460,0.3343581481768362
1283,3.715453286550027e-06
785,7.782976897683645e-06
1290,3.599111256148896e-05
812,118.15261653325051
112,6.9443825635082735e-06
1331,0.004524304620009624
622,314.0520609743954
525,2.9681428472403524e-07
684,0.0008703573111928764
764,12.90821896525194
320,176.32267088812833
145,3.7907362637742675e-07
410,0.01377254819049965
1232,700.2979646597076
544,0.006904395626775461
200,0.007073355867317407
840,87.6774399424876
738,3.1880042989701787
64,34.62634669825169
632,0.056544914885310604
671,0.00021770808967225773
461,9.838180115342613e-06
1354,8.165766860557779e-06
977,1.8523153863441118e-07
1286,0.27953523884535114
924,2.7892090465221457
1217,34.772437658770876
550,1.4342284845887198e-06
223,1.8413196778148226e-06
1438,0.0003371395079223767
406,0.0002886816295893415
832,22.977267575395988
385,25.6330384729131
1052,10.17439025926755
488,0.00611135224181947
1426,0.05212696787933484
1385,0.0032541111593639934
447,0.4755399104194187
58,12.003595647037553
146,0.0005126444084038722
692,2.9998099693400593e-06
169,317.28497038909705
368,1.5395169471585133
927,6.05669239301442e-05
578,0.0009582825762085877
570,2.9646807934595766e-07
1492,36.267922396127965
885,0.49092706553499177
1353,0.0005130073502973448
557,5.020277987337147e-06
728,7.727521082648965e-07
1140,943.3918333970848
570,2.8969427928388854e-05
1251,0.9516715567104808
580,7.070908979947184e-07
148,3.37387572390849
1009,0.0001227165589961796
421,2.317664694335317e-05
1102,0.0003856075958341369
1231,509.5592224441257
307,1.6268433001537363e-07
1296,5.344618120086623
231,1.1653176531565805
507,1.8900464277834526
255,0.25109124876697997
991,4.819191867609423e-05
796,0.001896429138867363
841,0.03494282029722042
823,7.839393354718234e-06
261,0.034633170745539545
964,285.958911457239
64,334.2845409024962
1100,7.789465599551561
322,0.0026928462658117164
481,0.00015040077143989406
253,3.523095721271917
880,2.5261660978601315
916,0.408188954448265
811,0.683110550611382
968,0.005582506324001356
1004,0.01568858400634929
411,4.804954504598988e-06
1466,1.9264909963119782e-07
82,0.03490513534300967
660,37.328358255527604
763,11.513690119424412
661,1.1604659384999004e-05
142,0.00127006386028452
851,13.913301567901936
959,14.615002566385458
1146,1.75227378041048
859,0.11989569299035971
1028,3.078570985160711e-07
1227,0.0014296658978123398
458,0.0008288676504829451
586,270.3388887336269
196,4.144781663522263
1392,0.00019074336872594577
1330,0.000559268137385101
513,5.600359679934276
825,2.1214993311441054e-06
1405,1.3744232962045461e-06
1021,4.3959744115191075
630,4.939017586857664e-07
47,1.7005383173035714e-06
64,852.2298300863038
234,2.823669470655668
1256,2.295404993279042e-07
869,2.029260432906483e-06
720,0.00023383551519384543
262,43.86486602015718
1461,1.8969690955645452e-06
987,2.4130420447231497e-07
468,2.376143335778676
711,439.5846085225974
1005,0.20662306081966583
422,2.830182212440722e-07
1052,2.950728437484387e-05
489,4.0134554876442365
797,888.8647794052774
1138,53.712078530635274
999,1.2626465274511425
119,0.41598012078162894
518,0.10796187740847246
752,0.001915269272221195
198,0.009505062141833685
1179,2.4739838372632202e-06
1113,5.883882485994363e-05
567,0.008136980951643698
1175,4.7913442786430975e-05
894,1.131772462895183e-05
922,0.0007632364174256637
1256,0.13695598459341948
742,0.0008437273690364099
1322,1.9429296905881157e-05
296,3.010846882149985e-05
702,2.126035906314259e-05
318,0.010221430448543269
746,1.0547626463727142e-05
691,0.07333876257035817
570,0.03384602449086804
484,3.9672727648091794e-07
550,0.00013755596866006308
733,6.30459565122923e-05
1317,0.0004366786320983673
560,81.57035013862001
407,3.7809226863559127e-06
1015,1.814344346138103e-05
1495,0.007505835504717092
949,3.1564949796153967
1060,0.03385755734532188
1246,4.816524060351669e-07
1159,69.75643498260233
316,1.1955671762034687e-05
166,0.0018913971232223468
977,0.08272507179914591
780,1.103818406993666
501,83.07924410564547
798,0.002447600813609643
812,0.3586242926494238
1481,0.022355864195810676
1291,5.2655346942376754e-05
918,2.811158159579128e-06
1178,44.975288875748774
42,6.754634718205911e-05
896,1.3190412192592693
1459,8.678448945040473e-06
118,1.7162306908028836e-05
289,235.30675477164064
291,0.0013754815010589654
1202,1.5199254616764073e-07
1382,0.00239075024870175
203,224.7982860612014
915,9.099288204825408e-05
788,7.502850960208817
1053,6.537104228234425e-06
638,0.0036945275468082987
1414,353.6175591125029
1087,6.152901304694429e-05
558,1.0387637182848306
1426,8.974173123100227e-05
669,936.5787487965038
501,57.85247385801203
649,6.628086436337228e-07
299,0.383075191883988
635,9.504482453280919e-07
625,62.7189638991103
135,0.004646586697830888
1323,5.8393500188384284e-05
399,0.08588550396097709
844,1.1723252354232533e-05
753,43.18771087482831
201,0.00022671187199572044
1254,0.0002322334262555518
347,9.883981412214696e-05
570,0.0011760332695145506
869,1.6495846094052796e-07
1272,0.16455403121432702
817,0.01715424168218997
251,0.46063311110374544
897,54.22581455562287
1090,2.3580258009099614e-07
333,1.4836597152745681e-05
624,1.290727571512229e-05
862,18.86651365036304
486,65.21392239025482
599,0.052297556089202814
1063,24.429251408547998
365,27.2199194860522
1385,1.125795633722165e-05
772,165.26536711660478
1044,1.7736979630348934e-07
325,0.013644511888653227
186,57.43157137501228
1058,0.1140772874591221
631,6.653926376578646e-06
620,0.25411414797144044
1483,0.44319592314722284
717,0.1872523255838518
776,1.8337135752249205e-05
1044,2.2821682154995587e-05
1378,645.3057656681415
1361,0.18383904014925648
1286,9.653727162545857e-06
563,0.15523889131582794
750,1.8016023277800724e-06
1367,1.0589862342377868e-07
182,1.1040832506175116e-05
330,11.248399166907111
1335,0.6718161682436905
1176,2.9816915603972263e-06
883,0.10668945439575417
1423,3.0950620361253424e-06
1246,8.60154022729811
425,0.0501652472552729
1105,0.0012925967808871616
381,0.9996623343045211
1395,0.4530838469039164
1288,0.17799683991121643
1390,0.2573764143440465
501,9.467165153741776
663,1.0187154721942663e-06
234,0.009814186776518708
1370,43.59783537253799
1152,10.588030001110607
339,6.522384050069125
507,1.4077099204777979e-07
798,0.2763574575620241
98,89.23318262678325
1181,197.23358551974627
271,8.948989797861142
228,360.7771355110322
1044,0.05006246006145936
458,1.72617709395429e-05
1236,12.794755609164383
1326,46.43824110282569
454,1.3522094492959968e-07
677,8.000845303259516e-06
899,0.010863466462310505
1333,0.035355483717532485
580,0.09771738035214254
1376,30.405135966760835
907,169.38647552075702
1467,0.001362661190182724
808,1.1068903642309465e-05
1132,0.2088407289293652
674,0.11789805787171855
566,0.7163663118260398
1371,2.605665040586416e-05
609,0.02919976879413864
1104,0.00790130224402038
769,8.649159340093973
443,0.0012977762088257389
139,9.615364142714489e-05
770,2.700248080637327e-07
1072,2.7229842266800247e-05
376,3.2509282576867218e-06
902,4.4385981104155325
489,47.763288749348646
848,0.00010451072268469345
1389,3.65687960397136
1399,4.0791118460001495e-05
418,4.4816847306192344e-07
1065,0.0027686247087309896
170,3.1549823404615624e-06
597,1.0871146798767039e-07
1159,133.04912879039514
327,1.6172840124368638e-07
1164,0.0164618407416703
1185,0.3103542278517094
1024,26.967202819959034
502,94.64822051217568
1284,0.5114159971440171
1490,417.8459193429771
151,0.09853945730609245
1288,1.092758231225602
965,49.847467323948514
316,741.9936798874312
618,0.005964804363977678
906,3.2714067481996017e-06
976,94.77325413368287
1225,6.155067911759573e-06
521,0.8295720592907543
906,524.2640723879431
836,0.00976342898180599
1476,0.014059068486975109
1327,0.00154925563448666
615,0.19933879226630252
679,6.944443704644011e-06
492,4.9922081643756335e-06
196,0.41657365669477425
761,0.0011747861612762065
1441,0.003576613251334767
140,0.020893456997464303
407,21.456026128163398
250,3.374632692336128
682,8.112179892882143e-05
1120,876.3275264561587
763,3.6443276485826472
736,386.8020736952094
648,3.0340997558976046e-07
469,16.486337862303092
1028,0.15418406750077232
1096,1.2733342138518375
388,0.6716276298951261
137,248.29817110600666
651,1.3343639031290797e-06
730,0.00043820460275654626
225,0.0005391328150137952
1272,3.169423907936527
526,0.0008654509085747212
103,1.359422735416342e-05
490,0.00010322131200802526
691,0.009993720466496785
1422,14.21824329839867
706,5.24548957741825
1478,0.000988359105004161
1288,0.07249417672406225
1384,0.4032983386611962
1396,0.005044314576170151
947,1.9193493705778333e-06
506,444.20970246003907
341,0.0018869089012267754
351,1.4167191841914966e-06
815,2.070243131215886e-06
1304,0.06349958045627412
163,1.8869526485217492
562,0.0006687496043234621
1144,0.002354355248082
181,2.0533349743078235e-06
510,475.0196099473746
1281,457.2790863921953
230,435.39464011892085
1376,178.142921638405
1433,0.000315989261081108
788,0.000650908200496961
149,0.002030174360984529
421,3.711401760378778e-05
960,50.326574255878626
1358,6.518799421816732
1066,6.139470065249345e-07
1075,8.612858443094139e-05
242,0.006525410639608101
93,0.00014038489778647555
805,1.0927983430039042e-07
931,0.014982305547754215
1202,2.6610008196331568e-05
528,0.05880968059755291
347,0.0017959375155326333
261,20.341964836885616
1349,0.00021861371387064683
329,7.650475138488503e-05
271,0.0047078300551875625
925,1.293190752942876e-05
1400,1.4613743830397487e-06
1303,0.00311216594528244
1196,7.173708635674008
71,0.00043005596048325005
800,2.279043074031215
673,0.001239954092311607
1206,0.0027453032816504947
373,65.13477091724917
542,118.99487942209657
53,1.946292299178908e-05
1289,0.00371627899010693
1481,2.9345431867029413e-05
435,0.8083757905081553
587,2.580197504420969e-06
832,0.4636476780129688
1318,0.276806413579009
511,0.07290561721974677
1256,14.112873745548685
1342,74.26817519098361
128,4.742340709996203e-07
462,0.023646629592592838
1248,13.378128923271156
756,1.211439177243864e-06
793,1.3548068157939475
639,2.5845882152469712e-05
914,2.727301952519517
165,0.0005062647796808326
1306,0.11073297552610582
300,9.130281705800535e-06
850,882.793012378152
831,12.388037792111206
234,0.02721554655532678
229,2.0386501932223343e-07
1222,158.14888907441286
488,1.316730232860835
1361,1.787609373084172e-05
191,0.4047288868719016
330,0.010701447444623051
141,3.3702499580514243e-06
1123,353.3769209004065
272,0.01028699950507146
263,4.0980818914904
1101,5.535885246010346
246,50.40002268348673
68,1.771553464089408
167,11.272591357257737
630,32.134021193616725
536,0.0003040710084999221
874,6.465024881480725
998,1.075876136601097e-07
345,0.0006404544388372778
1484,0.39554949776859066
957,7.696007607196688e-06
60,0.4134670477469991
527,0.006058826865155517
1049,0.5626025584716507
519,12.525887678003782
1264,0.9052287873900845
890,713.6767512903776
1058,5.807721023128248e-07
933,12.984809201638456
1335,0.00011577473460928206
516,4.0230589717830573e-07
1147,4.650633586270222e-06
355,36.69452855001043
732,708.260121901674
948,6.287353820105894e-07
306,64.2436985139677
989,0.0008613342676013421
400,13.848306872824299
1001,17.972631948630518
119,0.04756722129783458
524,1.3250324207292404e-05
391,0.09536152911893113
193,518.9199996573467
1044,0.01684912623837624
1322,0.9087317194076581
681,2.831682702249325e-06
114,1.8487723196353587
714,0.04322481954752107
1141,0.3270341030580268
154,1.2025667159823344e-07
1490,1.6483196647219023
478,5.410053299666761e-07
360,0.00011618081856052954
702,163.04139254743717
169,112.38149472208757
1475,239.88595052643626
872,0.054047487540054534
141,0.0013346574644182865
643,3.930648901227221e-06
1207,32.40327132018804
424,10.600373771161614
377,0.00012093629947304673
647,5.38262597836849e-06
1461,7.2320935304664795
406,18.039588201016862
844,378.94147033536694
584,1.1871824491743521
139,2.350222748307678e-06
1334,0.03369711965215105
1299,13.233021147115096
682,1.533223680598208e-05
958,0.0006405512703490328
77,266.0318058368283
778,7.384280746313722
946,9.837017928590639
1004,8.291770045059849e-07
205,1.982782167636233e-05
450,0.0002709634173029776
1115,1.2208448891706368e-06
1009,28.21586531815806
724,1.083949310950027
825,0.39236266695351457
1239,308.65185255738095
1148,2.2909341497461132e-05
282,0.006003850533099682
545,5.574099629091998
991,1.3072158064014153e-07
349,0.0860907352797855
321,0.00017207079055428818
342,0.34464051649073796
665,0.7334119851404067
1009,0.0006930055041487658
1151,2.409961225824674
437,6.03352691332599e-05
945,342.9120502954921
224,2.0832561912442136e-07
1258,0.0003024349046095407
878,3.212332153156061e-06
734,7.178621688170647
1066,1.9673785857865327e-05
1046,3.559622888384069
1095,0.2108575733896538
1145,0.3843663356574836
270,5.264459803377125e-06
1286,0.002618897414414563
390,222.85469259597517
291,42.24896064249369
993,0.0010423904977258434
1001,9.173594164114505e-06
931,0.8342391680496266
535,3.99715137103631e-06
241,0.0005871044978495896
111,9.672567114285945e-07
911,2.25767996757678e-06
1144,0.0007348662272846779
1302,509.3134230330382
825,2.5591381253259945e-06
1148,0.001258847759281018
1072,0.1970531941781036
43,7.503713444440848
783,4.2850939231034216e-07
1287,5.065129318610599e-06
778,78.88277409904647
702,0.00020769468310418736
491,1.4099293850036258e-05
938,0.0075556835132413
660,0.0002714643900180888
379,0.36014599874556075
1243,0.00047286408594884145
878,0.0006096175627780321
240,6.878073058247741e-05
651,4.277194977845621e-07
1308,0.010044265915454063
442,0.009510977633464804
864,0.0002492578645845483
1014,1.2073034417395228
1236,0.0010241677144515878
419,0.0014926623601765592
923,164.31814225535078
1059,4.497407321590503e-05
1035,8.87293803491149e-06
860,0.25056315422932707
493,0.0024067928672048475
538,2.1588934205330768e-07
773,0.0002115271353718501
562,0.007054234720302094
739,4.3471431629205635e-05
853,0.00015112040286611103
617,49.76768428637416
862,26.068650207187655
545,0.0049510034209472855
1326,0.3511077792086892
78,0.00011510596892347757
836,2.733763835749595e-06
936,1.7075535071627385e-07
416,46.95773606493339
1392,1.484940883364262e-05
549,2.424214627722908
1460,0.0916817232421207
1478,0.0006394266805723587
277,4.82145680551043e-06
1291,260.35891781219885
315,4.151765991442089e-05
999,369.63036291776046
764,8.634874574547674e-06
131,6.783888985115156e-05
344,0.49936775313854914
711,0.16615910187690902
606,0.06355237348073503
758,1.5138516820341009e-05
407,5.333954752071279
470,161.85694927340694
1114,379.3105861276135
552,3.3246860577481443
1154,1.7833688389673368e-07
265,4.180000838101496e-05
250,2.8667200495090865e-05
1028,0.09842043289826072
1371,0.17347930472450596
1270,0.0028799985473010395
1481,219.7228327549924
822,1.2908026105005868e-07
1189,1.3956380629645284
528,3.731133029495942e-05
430,3.1735754672537643e-07
511,583.6514128456158
1351,1.0590514178427625e-05
499,0.009830993285427638
668,49.29913501553744
259,2.6351919340764434e-06
657,5.000222087242769e-06
1426,9.545940766323506
966,0.0758665528169287
1319,7.246784347438273e-07
656,33.1104348347665
766,13.206830400874665
1106,5.160970292726535e-07
1263,14.752890943618272
893,131.0995565803578
803,2.268728021425106e-05
504,0.0036594446269145944
1207,7.981546014764604e-05
1138,1.866739101015884e-07
186,2.1447553931994628e-06
229,1.664909589113575
79,2.948914619154604e-06
1470,0.0004234502418259968
644,0.007594878656786877
1389,3.7178069220966865e-05
360,10.208266657867593
982,0.186852579290428
920,3.5513837445176632e-06
1132,0.8661183991707522
53,0.0034479606394984294
1299,1.2677891683146028
159,0.009287052510141164
1463,2.4034387496324117e-06
930,558.1659306057892
1218,0.009885070452139348
1411,752.6427531739954
247,12.399048160584321
53,1.5508257067520682e-07
1079,0.00011371459834407217
802,0.00020971473741830283
927,180.7840095553137
537,262.5062574313607
1017,860.6045168936222
1037,12.245123296981145
1283,0.00010332088108993688
214,0.07883778780108881
1131,1.36243460210535e-06
705,69.16863932359048
1360,0.009515417789214164
1061,2.5005571806806598e-05
338,0.7608757808658008
1259,0.031667862098210285
1262,1.7996624583180234e-07
901,41.813833990517324
1191,6.569750041055282
557,6.319491542177329e-07
1456,0.24985292297854136
741,1.0855592656503228e-05
935,11.13030924386791
915,0.0006822695978677024
1156,0.04274678183914567
376,0.00010944128942386265
1496,80.11841959047342
1494,1.5803432720544527e-05
688,1.044872127116568e-05
1420,0.011130067593026425
1309,0.33423916477283
647,2.958722640315542e-05
122,0.11394089498061691
1190,1.3798793100706392
249,281.2679096512995
1453,2.547845386698389e-06
403,2.0831911928728476e-06
1396,0.40409455206845035
340,0.04045737087040989
994,1.5199842532382314e-06
1313,1.9477136310413643
630,237.23761471499253
661,0.035750497183719004
1322,8.426636829211077e-07
458,53.250142480549634
754,148.43783013195576
99,0.0036201389489448465
990,0.000692279692802102
327,9.410360375816783e-06
597,293.88424471875436
1488,0.013505124221391633
1099,0.11908560941643793
664,1.5074986670235453
334,2.1278105515777114e-05
1154,0.007285443423373199
837,378.00826340866456
915,0.0035970546720238672
1488,1.2733769214937407
625,0.0778779740176713
495,0.7312144573395587
580,0.24267197983268743
1173,0.4636670410884611
1493,0.026612434591263275
1070,0.7076490206084014
434,4.842191099255203e-06
1499,5.8430307965643715
997,8.225265359625911e-07
1197,3.4958961298437e-05
1142,1.422542257320235e-07
1267,81.39396945884604
707,0.19169503409314445
1303,0.3335085851117269
77,9.067614510272714
486,4.440361387451439e-06
1378,0.07086633004145323
293,0.0001417401047982026
440,0.00048765794120148525
1000,1.5209316103473747e-07
1348,3.5314586082539184e-05
1366,0.0002472537357362244
1341,26.831339147881284
927,0.0002651520135864301
486,3.530189458934227e-06
921,0.0105441506292308
1043,5.902373124468876e-07
1006,13.502656436537741
253,7.603432127583535
1057,8.605249871612945e-06
1333,2.5945725119289286e-07
1119,81.52069136520107
233,0.0007657695972389611
144,52.53535060921124
873,0.452000743179183
503,9.710209543560135e-07
506,1.5669513239098185e-05
318,0.1333951249713507
629,0.06668833780668587
761,0.004309469322748724
998,2.009291650998703
1316,9.179478673421222
1382,1.4491644695664635e-05
307,1.798401687590377
373,17.90691563117383
1283,122.45640184534477
1139,11.06319635585191
117,1.836937248133752e-05
952,9.871089634717281
1490,681.3404243432913
503,3.1126756581127624
187,0.00019696252865706237
920,0.0026555320404679
587,0.004940316165844944
1201,114.4142862924697
888,0.000874198247757022
209,24.95690987394394
1475,3.556180011493379e-06
890,1.4302057737595757
499,0.16784186371721777
345,854.0120139860591
1107,0.0353721060524964
1450,0.18722631899909922
588,5.3287886372110664e-05
363,93.3292787225798
164,1.4533628046028166e-05
667,0.0002200454414339752
1090,1.639679627067964
990,82.90937165590807
491,0.013945914607262678
982,1.629715303925971e-05
1376,22.386037392710445
775,294.38412386496736
95,3.761411228235283e-06
333,0.003938851478444854
1134,119.04335144497675
354,2.825093860895511e-05
72,72.12725523952365
648,7.23685894009385e-06
377,0.0223793614835827
1170,16.52139185296122
239,0.8050828325810886
1429,5.418635527733688e-05
355,2.259306186409209
1438,83.26161736495685
1246,538.5980304967014
1086,0.000575509070483661
801,9.824999089448299e-05
669,0.00745461058153787
1410,6.595456188771502e-07
523,5.6574048676636646e-05
497,370.01817148291246
638,0.0007288081209804639
163,1.7150623969214547e-05
225,54.747162996294186
1248,0.00023941942261140385
274,0.012897829559753382
1084,2.620542677942511
779,2.298621759380678e-07
460,190.64006044653087
1193,0.036835358848190176
911,1.8017484507847502e-06
962,0.02004499323462817
1106,56.50347824034823
1135,0.00012037193852283416
1112,519.6980814979562
771,4.634380847150642e-07
705,3.280518941282548
537,7.942918371599641e-05
683,0.0004640574024962671
382,0.43085982488291324
651,16.47779906134757
1467,958.228808108881
1185,139.649828404341
1351,20.809061935324515
489,1.0069390393978441
111,2.7315245912566984e-06
880,0.4555379757617135
1160,4.952628114406205e-07
1455,83.65539583026498
517,29.35662759832617
1473,5.079901130551415
721,3.3994422457662163e-07
259,0.06308663333264243
748,0.0011602824634048537
1267,0.025754401030679188
140,1.4848921840463912e-07
622,1.3168797369996115e-07
1229,21.10202289290157
1494,0.5841330100286294
1285,0.291734405931511
1133,0.0002162414162542055
733,4.5286250586510665e-07
277,0.013214953773958356
1010,0.14828125485691393
1365,15.634952156179729
765,544.0093548551646
214,0.002026635288713529
1047,0.00025934149025467064
257,0.0011727589423921486
996,2.9500442689737306e-06
571,6.617895501365899
928,0.0005487273333357683
1207,0.0009882223714252317
1152,20.45613421558133
1206,1.2698907206089952e-05
1116,5.00284369912578
518,2.621360697186905
529,0.00823917259403882
467,1.0491592253846525e-06
1096,0.04210627159353691
220,1.3343650913980042e-05
1429,6.566973282749426e-05
442,0.7568518297452614
608,0.36143900638146315
1026,74.55505750485004
1102,3.7138287402137424e-06
646,0.4777944412961075
579,9.161965141524276e-06
602,1.6158647669363981e-07
1224,0.029179962687396793
140,4.025613286251328e-06
846,93.4420844370723
1403,6.674070963478766e-05
450,0.2822457902299693
236,2.0497162782829463e-07
794,6.2719814530366165
243,0.035853988291262615
1017,0.001134354559682785
500,0.17166464277599422
1410,3.558674825937379e-07
1168,0.5813711099165316
1163,46.627156144296066
1131,0.003331573521997633
1410,0.018537045367819034
473,48.3576275339122
123,11.075764326924975
446,4.1731557835296846e-07
1379,8.812886894233145e-07
963,2.334851795796402e-07
649,573.804057086873
1195,0.37874607254278364
867,0.06448750843476403
440,1.4514341400621895e-06
445,0.0026646767301208765
95,0.003742461645997891
644,3.6242851968527963
1463,2.0684818305742976
223,27.105177009186125
1071,0.10639109091781909
962,1.0488899954842274e-05
1133,1.6842789648784442
1002,0.0024854505009034135
797,98.08525073753754
680,3.0178240598256703
57,1.294300571814855e-06
1073,0.006116414656723364
783,0.494225037150715
1132,64.68676006343205
614,0.00014552400930520684
238,1.7355393488175824e-06
1199,4.137217276503526e-07
1344,0.00013097322115138946
724,2.7189800987118327
1336,1.1399145927461852e-05
880,1.8439400273106072
988,0.0023425220529408593
421,62.72280286659929
1204,0.011164263215799192
702,0.04252408101832858
299,1.0580431527281574e-07
951,2.1911303891000033e-06
943,0.00016233081792608705
850,33.593482351877036
1325,23.590050997580533
1399,7.625184606939555e-07
647,3.079677220673442e-05
1308,1.8811023709779172e-05
1375,531.3226058161441
512,0.006308160548309082
314,7.574709551959684e-06
465,0.009056014904350675
1108,0.015002741132014993
1337,0.010753019790901618
688,1.2235739926257264e-06
1391,463.08721743142365
1167,15.718910678718208
130,853.4439176189088
798,4.26333626633004e-06
1450,8.538858310614446
1371,2.6141614363732453e-05
740,0.6417388167182436
681,2.987296521080128e-07
1163,19.624575356696244
484,3.5885180103060937e-07
1202,18.299774316493934
132,0.3316406019541904
655,2.4364409389092395e-05
753,1.6701508286272044
742,0.00046866083667078005
777,1.191942173327164e-05
707,908.8069173958971
1332,2.139634039062302e-07
192,6.983597486205478e-05
134,8.157751161669783e-07
444,2.617261435025016e-05
1056,0.001981891712315731
802,1.1066736254487492e-06
1356,0.0018232097939180109
391,2.0145633633280425e-05
759,0.0001082500456545664
260,0.01028229660031207
1485,0.0011360264908587335
424,0.003950642099406631
865,136.32608439804693
1244,0.004181304779630317
1251,1.446704666336041e-07
972,10.47071765910802
1482,0.4252360232448622
1117,55.90554377138788
481,3.3117044072496426e-06
456,903.9872020341734
833,6.362111144244243e-05
221,0.6253446818656687
437,1.0983373575311937
1339,6.985116263671098e-05
908,0.00025074535690849367
1038,0.08238067358351273
1482,7.149472468277283
736,9.881450244714062e-05
844,0.005489080443118497
613,139.90036803137806
46,4.0580398710846813e-07
42,0.0003748592181971972
1374,100.74714704624884
1171,0.0005513437274628508
714,3.864593375190264e-06
931,0.0007786205160075051
1335,1.1244599460485677e-07
1191,1.3299262988909444
1158,8.416720743465e-06
1259,0.25137008093708313
801,9.63867094057226e-05
792,1.1573347337316925e-07
1173,0.005008410677817755
85,0.10853635471399782
1460,0.06870907311216677
688,380.19993680181517
1193,4.6268633780807957e-07
503,460.6751308060807
1078,1.3679132275652082e-06
1304,11.299383735400355
1233,1.0883795477999742e-06
844,3.483388841138624
426,1.3130151942581627
1339,3.147740821102003
1300,2.941103862537864
270,0.010541147759233618
744,0.0013257249425919616
857,492.4953571357372
585,0.05960962087122982
1278,26.176441357569622
942,12.69099156613829
1010,9.722847095794903e-06
59,7.392247010488598e-07
474,756.9576502641013
526,2.997377149015841e-06
886,1.1399271980616414e-06
441,2.6534609297390577
929,0.5441007836479286
865,7.352897783585875
1210,1.919039926719271e-07
876,0.4818040305698659
989,0.14337202790323023
1154,2.368974862717725
602,0.17740554409237555
316,0.0002095946068489254
565,5.815585929138944e-07
292,134.89459591351795
195,117.87975884461882
842,1.6404200520528804e-06
1144,0.0006113653710055955
1158,0.015543793858539701
507,0.18586935650643852
893,6.315882128160613
368,4.746288429403076
433,1.884606694772087e-07
645,2.055563390039492
1132,5.1505807547670296e-06
1249,0.0007938853624190705
156,38.53645363806774
1414,1.2768384110806974e-05
56,2.9900455442836024e-05
238,1.9927378850811843e-07
1266,3.370170228549371e-06
265,470.929357430945
839,8.241355893294344
1324,2.8047128545458265e-07
1490,0.012075608290065536
1428,0.10988089248701319
548,0.002301188911432949
558,0.0003620996087363827
317,0.0004990327601913909
471,2.4287055323892155e-05
688,3.6630721743773394e-07
366,5.015771990822622e-06
285,158.321541410213
398,0.04810404124494608
950,0.003961663552360342
1397,0.004437837961980654
1207,6.088640134406414e-05
124,6.897817380186991
861,7.520236911224949
320,1.7940716528743505e-07
1317,8.261424491557884e-06
471,150.68485989959126
1027,0.391784223745839
840,0.01565455034427846
698,17.390371614192446
1484,0.00012888424684963262
880,0.021579557773299902
1043,0.03886570454937974
1481,1.9849678843098188e-07
407,1.2312727746503874e-05
1495,7.8744174338232e-07
925,0.09159849580296546
402,0.00015724302093446258
95,0.05714527041873743
779,0.025135594506538603
860,81.94650279367264
1290,4.5716324694646145e-07
433,0.00040348607935059477
750,0.1710105334732909
796,0.0009895366217274012
1486,7.142313078997887e-06
528,1.5769629761594945e-05
1488,2.978018430528819e-07
567,0.7210729318683758
